sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538008510_000013_r03_c00_00020,998121330804068494,test,538008510,538008510_000013_r03_c00,20,cargo_tanker,10_15,high,100.48982991747596,2.68132135012069,12.648008834203427,13.1,0.0009072093107923251,0.9999987792993296,0.9999903956658653,0.9663486448521855,1.0,1.0,0.0,0.0,0.3215602107513007,0.024342638901078066,0.047161944843276946,0.17663695047244232,0.2618910128471441,1.0009363539931309,1.0106738153345092,0.0,0.0,0.0,0.0,0.0,0.17159776562832008,1.3438956951869347,3923.386241764632,3884.6512118836354,4019.927210099041,0.026348644852185577
636019502_000024_r02_c00_01120,3669959074320520996,test,636019502,636019502_000024_r02_c00,1120,cargo_tanker,10_15,high,100.46116860277611,2.6478951483210094,11.601462753398799,11.9,0.01013897351414219,0.9999915708909562,0.9999956462530537,0.9667898307962486,1.0,1.0,0.0,0.0,0.153372746827813,0.05611319536170661,0.045210904406821066,0.5246943777871991,0.43413222436231536,1.0244935904679764,1.020571753025278,0.0,0.0,0.0,0.0,0.0,0.3007266990382031,0.43677359740557054,3577.134610012321,3584.835063085888,3707.97762749885,0.026789830796248637
636019502_000024_r02_c00_01140,15685125364409154879,test,636019502,636019502_000024_r02_c00,1140,cargo_tanker,10_15,high,100.4207216896628,2.6891108852692316,11.621722755426177,11.9,0.009870102640465677,0.9999921403845834,0.9999911962283546,0.9663115938389132,1.0,1.0,0.0,0.0,0.2679632359960067,0.05982607593577528,0.07389638797486904,0.4344237056856741,0.5428150394635622,1.0148854390635036,1.0102517221918665,0.0,0.0,0.0,0.0,0.0,0.33950250336714777,0.49106502058060736,3569.347061393302,3605.1297862898086,3730.81499722831,0.02631159383891324
538008510_000013_r03_c00_00040,8484626516688469555,test,538008510,538008510_000013_r03_c00,40,cargo_tanker,10_15,high,100.39655527604685,2.737182650547296,12.607689920649275,13.030999999999999,0.00461029934306803,0.9999984098564502,0.9999959996074205,0.9666850802246536,1.0,1.0,0.0,0.0,0.4316689786036818,0.03765109217440304,0.08681842892232598,0.2371915632942887,0.2894784421526708,1.0052998359619396,1.0025418201252094,0.0,0.0,0.0,0.0,0.0,0.23463792736043368,1.0689520828719623,3902.006247704122,3881.140996643384,4014.896967005452,0.026685080224653657
244301000_000037_r01_c00_00055,17453789884274395102,test,244301000,244301000_000037_r01_c00,55,cargo_tanker,10_15,high,100.37616782315585,2.71921361367211,11.755989463501141,12.1823,0.009795844768255717,0.9999584002828047,0.9999865342398039,0.9666129111367816,1.0,1.0,0.0,0.0,0.415391087112539,0.08733221483320973,0.07576082135912444,0.6218950078395551,0.5205869642393566,1.014792371808242,1.0018340495211688,0.0,0.0,0.0,0.0,0.0,0.332662385806979,0.635637926719689,3620.00404913931,3637.3601129954127,3762.995580844982,0.02661291113678166
538008510_000013_r03_c00_00470,9815950924251292151,test,538008510,538008510_000013_r03_c00,470,cargo_tanker,10_15,high,100.35453729627034,2.7243602519090664,12.651895457370415,12.9,0.006974188840371621,0.9999956244523759,0.9999918784401417,0.9673582664001847,1.0,1.0,0.0,0.0,0.4284574937507557,0.04640461930342862,0.054414251153391116,0.3454968667702758,0.3096180551472969,1.0212198733110525,1.0107532757505364,0.0,0.0,0.0,0.0,0.0,0.8375879901153335,0.4171507644551042,3880.4322954578142,3930.0045002255406,4062.6153067882547,0.027358266400184794
636019502_000024_r02_c00_01100,10690925893437799987,test,636019502,636019502_000024_r02_c00,1100,cargo_tanker,10_15,high,100.34008561231232,2.6960809599575004,11.62235891839114,12.0,0.011981617499954803,0.9998229030056256,0.9999916369488016,0.9669990264460165,1.0,1.0,0.0,0.0,0.22217979418931577,0.1355312730513662,0.06052386669365864,1.066033298517624,0.4344985653773392,1.0237488969963888,1.02449850813258,0.0,0.0,0.0,0.0,0.0,0.42481225308135606,0.32978954233750246,3595.055507677872,3579.8140646089428,3701.983111364372,0.026999026446016594
355322000_000003_r00_c00_00115,11465455288917960424,test,355322000,355322000_000003_r00_c00,115,cargo_tanker,10_15,high,100.27825891846464,2.6325485578269396,11.868635614589046,12.2,0.010942962446638355,0.9999634784782099,0.9999947973738332,0.9668054629226063,1.0,1.0,0.0,0.0,0.13422525311023037,0.14197141958558848,0.04430934353861509,1.0334153161013262,0.34387207761807304,1.0194471239069554,1.0173365537866312,0.0,0.0,0.0,0.0,0.0,0.8953690215597115,0.6717470782587839,3658.7926274346296,3668.1117586383593,3794.0536119332987,0.026805462922606327
538011020_000032_r00_c00_00040,7596866137991850972,test,538011020,538011020_000032_r00_c00,40,cargo_tanker,10_15,high,100.27175683150399,2.8036197481355427,12.749516045844828,13.05725,0.005109467107895551,0.9999856572983628,0.9999894184483195,0.9668788264895763,1.0,1.0,0.0,0.0,0.5298312821645084,0.11716881313955188,0.09571439834327039,0.6234729776484471,0.6681651844919543,1.0108160152871006,1.0123909903414747,0.0,0.0,0.0,0.0,0.0,0.5881167383260788,0.6606906576319517,3920.058521606278,3950.6427173619486,4085.9750044433717,0.026878826489576402
355322000_000003_r00_c00_00095,15199753064834922689,test,355322000,355322000_000003_r00_c00,95,cargo_tanker,10_15,high,100.23095318535647,2.7301814332436516,11.862201499251913,12.2,0.00691070906832861,0.9995351056040404,0.9999852700153858,0.9669837556757376,1.0,1.0,0.0,0.0,0.31067688632265344,0.21522551162014025,0.08259352590710807,1.3859009739598491,0.5998610027836548,1.0115809639328341,1.0174348182762272,0.0,0.0,0.0,0.0,0.0,0.8467593830204834,0.861761378874876,3657.631457756508,3665.3009344483576,3790.4472675314073,0.02698375567573763
