sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
352001588_000010_r00_c00_00130,441236737098132757,val,352001588,352001588_000010_r00_c00,130,cargo_tanker,10_15,high,100.11293911562811,3.037452286967817,11.979813683764327,12.22345,0.0045407396630799636,0.9999771017602324,0.999968700470386,0.9686346852133835,1.0,1.0,0.0,0.0,0.20676245352731826,0.15013910971957095,0.23500944322397435,0.6637722865016258,0.5529799844152876,1.0101948710612698,1.0930332160051932,0.0,0.0,0.0,0.0,0.0,1.0849446810634948,0.661144758978809,3674.171001760805,3721.3673123497233,3841.8687345786425,0.028634685213383526
352001588_000010_r00_c00_00090,11440327597698262024,val,352001588,352001588_000010_r00_c00,90,cargo_tanker,10_15,high,99.84871431611398,3.1099843711634927,11.84727790459578,12.2225,0.009752294803932452,0.9999676020002692,0.9999750972393983,0.9667864818006604,1.0,1.0,0.0,0.0,0.6652386053692112,0.23158553234688486,0.20553711473829825,0.8670472899586343,0.6644149179136036,1.0190908557066982,1.072781588726962,0.0,0.0,0.0,0.0,0.0,1.503630772028984,0.42161657278099274,3647.418057151661,3666.301502618818,3792.255654826962,0.026786481800660455
352001588_000010_r00_c00_00165,6725575582179945278,val,352001588,352001588_000010_r00_c00,165,cargo_tanker,10_15,high,99.83970044309412,3.1537371852087492,12.08826891997223,12.407499999999999,0.010305745505457141,0.9999773901344029,0.999981819573626,0.9668584557430212,1.0,1.0,0.0,0.0,0.8823695947946248,0.2271025593141169,0.17015608126614512,0.55304858561081,0.44666973491248996,1.026165496373543,1.0755649971546033,0.0,0.0,0.0,0.0,0.0,1.2141197768149539,0.5928825788444272,3713.5605101046895,3748.930836491519,3877.4350208381875,0.02685845574302126
211284350_000410_r00_c00_00800,7208938693903772551,val,211284350,211284350_000410_r00_c00,800,cargo_tanker,10_15,high,99.80912540177324,2.9933740879381334,11.987873891113178,12.4,0.008263221145744454,0.9999344037418987,0.9999856000861201,0.9663445430319894,1.0,1.0,0.0,0.0,0.5219438652998463,0.2648958429817136,0.2601867128509319,0.9667010229311188,0.6959006096193718,1.0147926368692362,1.0235096356950095,0.0,0.0,0.0,0.0,0.0,1.054178109514055,1.3264931261950759,3703.287970002468,3697.226178778085,3825.9916770241375,0.02634454303198941
244140000_000006_r02_c00_00060,14716566237000876968,val,244140000,244140000_000006_r02_c00,60,cargo_tanker,10_15,high,99.63909367476128,3.320455195047915,11.722340158996598,12.2,0.01638624914687019,0.9999918725265367,0.9999879556872003,0.9672108111933673,1.0,1.0,0.0,0.0,0.025798230141901968,0.2629273634182435,0.3122697013441594,0.6509536125639102,1.058756292862256,1.0317203778721469,1.1996899017089862,0.0,0.0,0.0,0.0,0.0,0.6186444725188996,0.5684634870468225,3630.599422643044,3605.991902177541,3728.2377951590347,0.027210811193367324
210620000_000036_r00_c00_00075,6593352041521569449,val,210620000,210620000_000036_r00_c00,75,cargo_tanker,10_15,high,99.56651023632935,2.928138092420094,11.375820833698846,11.7,0.0173449559207795,0.999774178367962,0.9998799536355748,0.9668151951869081,1.0,1.0,0.0,0.0,0.04263654699440167,0.24761678399446246,0.21660318083081914,1.0509542814523911,0.7945961368267547,1.0727848273505973,1.0774885353300205,0.0,0.0,0.0,0.0,0.0,1.452453325785034,0.7850517336947348,3486.9737408505102,3535.6996538195945,3657.0584238035904,0.026815195186908114
255801260_000150_r01_c00_00035,11508776139817106025,val,255801260,255801260_000150_r01_c00,35,cargo_tanker,10_15,high,99.56094995923273,2.8043832355508136,12.104822073839212,12.5,0.014147909520752495,0.9999786816625252,0.9999880048807646,0.9670685042540746,1.0,1.0,0.0,0.0,0.15335549366304235,0.3028628064741627,0.15631618047412377,1.0007675314480764,0.5772014626101907,1.0365666571302885,1.0386354814447782,0.0,0.0,0.0,0.0,0.0,0.6558241859073964,2.8098146604805456,3733.8024437906456,3738.9077164594473,3866.228400586125,0.0270685042540747
255915599_000019_r00_c00_00255,15427734130228734125,val,255915599,255915599_000019_r00_c00,255,cargo_tanker,10_15,high,99.50710533460426,2.8489410225146763,11.356623606342097,11.7,0.013761938688602756,0.9999941242011373,0.9999945676035574,0.9667033717189797,1.0,1.0,0.0,0.0,0.28194108940715523,0.2114870221542477,0.19753756841392922,0.6078551939148724,0.5675920309805917,1.032383738125862,1.0229040476287006,0.0,0.0,0.0,0.0,0.0,2.556817441381085,1.0767066680110295,3510.954034789547,3499.868271525658,3620.4159144518517,0.02670337171897974
244140000_000006_r02_c00_00000,10818769327061661762,val,244140000,244140000_000006_r02_c00,0,cargo_tanker,10_15,high,99.49635868789545,2.870497580786503,11.652053952694018,12.0,0.027661975744783653,0.9999808185991952,0.9999731324512005,0.9669024350616826,1.0,1.0,0.0,0.0,0.4867059421580109,0.20569824746680407,0.1570819309882836,0.7569494060331294,0.7802931037227836,1.0834850420408397,1.0201497237126251,0.0,0.0,0.0,0.0,0.0,0.6571788074893163,1.2404449268703188,3566.8920819005725,3626.3092248958856,3750.4396445795987,0.02690243506168266
244976000_000108_r00_c00_00135,10119928307969445577,val,244976000,244976000_000108_r00_c00,135,cargo_tanker,10_15,high,99.48628988379463,2.94218964665394,10.896005011942876,11.2,0.01933650235494578,0.9999884700748269,0.9999912005904337,0.9666182754998164,1.0,1.0,0.0,0.0,0.13007824482951946,0.3162076217116864,0.2555939720630504,0.8357890316631824,0.8881202032548003,1.0394563527485092,1.0571889109442907,0.0,0.0,0.0,0.0,0.0,0.769470998164465,0.7003261527389137,3356.4585557484543,3370.008538290964,3486.3902573623586,0.026618275499816435
211284350_000410_r00_c00_00725,4392187612820645730,val,211284350,211284350_000410_r00_c00,725,cargo_tanker,10_15,high,99.44521823164656,3.3472659711427992,11.907859646956677,12.2,0.015235905963537699,0.999986057859702,0.9999734307452509,0.9766135057021111,1.0,1.0,0.0,0.0,0.6145957097436678,0.30543839128193284,0.2234556132202111,0.6557639409134026,0.765711818453866,1.0446913720378954,1.167259217479557,0.0,0.0,0.0,0.0,0.0,0.5423290037378526,2.0822024938684818,3633.811076944975,3717.3076117762976,3806.324190759409,0.03661350570211119
211284350_000410_r00_c00_00760,5524705645635619080,val,211284350,211284350_000410_r00_c00,760,cargo_tanker,10_15,high,99.42718667247749,3.859620048633215,11.941079752106315,12.4,0.007388383276341052,0.9999807452016113,0.9999853442663645,0.9665384991090629,1.0,1.0,0.0,0.0,0.7497057458918732,0.23241354166694148,0.20913068745134678,0.7652856895273317,0.5936835879159332,1.0147743847500337,1.3600591095502053,0.0,0.0,0.0,0.0,0.0,0.693640530405844,1.5532639478900951,3687.695216304759,3683.931350662224,3811.4688179084465,0.02653849910906292
244976000_000108_r00_c00_00220,3741433083692657126,val,244976000,244976000_000108_r00_c00,220,cargo_tanker,10_15,high,99.42680136417727,3.1104489845406826,10.957324506059534,11.3,0.014794790107165183,0.999979200164436,0.9999795889789593,0.9670125712388119,1.0,1.0,0.0,0.0,0.501720518211215,0.3451318724171851,0.2932592029772673,0.9327507108591817,1.0669475380582583,1.0195325379904352,1.0597349112780494,0.0,0.0,0.0,0.0,0.0,1.2738760410022298,0.6628879745654397,3363.3502978727925,3400.971363867976,3516.9877466133553,0.027012571238811955
