sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
245258000_000147_r00_c00_00325,18350683130133651233,test,245258000,245258000_000147_r00_c00,325,cargo_tanker,10_15,high,100.13478679589747,2.8009118184523025,12.374809397459462,12.8,0.010948859377527018,0.9999701783252612,0.999987983636446,0.9666413345545022,1.0,1.0,0.0,0.0,0.031809534345910606,0.179485374289929,0.14508358066652152,0.6533335007626704,0.41089652067583415,1.0197525556154647,1.0579458275055433,0.0,0.0,0.0,0.0,0.0,0.43620516279010246,0.8963260823794532,3805.7303755095422,3833.651959188784,3965.9507845850667,0.02664133455450224
245258000_000147_r00_c00_00115,10166902957849497079,test,245258000,245258000_000147_r00_c00,115,cargo_tanker,10_15,high,99.85379089903633,2.849570657873408,12.360726873526605,12.8,0.016176789474164285,0.9999721083677888,0.999976474429145,0.9665143438585819,1.0,1.0,0.0,0.0,0.12782147986573023,0.1709506920556732,0.18673268736124615,0.445664392709034,0.48454501191389454,1.045372625632266,1.0478100173725067,0.0,0.0,0.0,0.0,0.0,0.9206116218686825,0.8848226243405947,3817.9148627842656,3812.7738604728447,3944.8704353949256,0.02651434385858198
245258000_000147_r00_c00_00155,7337985928910415553,test,245258000,245258000_000147_r00_c00,155,cargo_tanker,10_15,high,99.82275092845434,2.759013478383102,12.35796296608254,12.85445,0.021856518252047957,0.9999631742335033,0.9999912550747256,0.9652936547028567,1.0,1.0,0.0,0.0,0.07035545686989053,0.17946431357691392,0.135943120199813,0.48411748553348843,0.46280568466593763,1.05901538034735,1.0397424765873713,0.0,0.0,0.0,0.0,0.0,0.6352325041757799,0.8465627493584843,3821.288095140957,3807.6943759206833,3944.596918636945,0.025293654702856716
245258000_000139_r00_c00_00030,804317648510623653,test,245258000,245258000_000139_r00_c00,30,cargo_tanker,10_15,high,99.7807423106778,2.917064394829354,12.426993563479876,12.9,0.014921923121910253,0.9999786862594552,0.9999847283412838,0.9672703046779678,1.0,1.0,0.0,0.0,0.4195116461497719,0.12570360818030327,0.14718163830019257,0.45507506423732025,0.595487301562116,1.0239612257507094,1.0518349565537677,0.0,0.0,0.0,0.0,0.0,2.2852503566002107,0.29684034326283876,3829.781562616856,3841.815797238072,3971.8119936671924,0.02727030467796787
636020612_000011_r00_c00_00110,17424392234012407223,test,636020612,636020612_000011_r00_c00,110,cargo_tanker,10_15,high,99.39836488708157,3.2007457234292236,12.617425018947785,13.0,0.02283411786922102,0.9997392857443923,0.9996011067185007,0.9671795601958357,1.0,1.0,0.0,0.0,0.4477223968984845,0.31614310211738583,0.46330140544416876,1.1182042290373033,1.4918851010915262,1.0235389545573395,1.0304946882295654,0.0,0.0,0.0,0.0,0.0,0.5631016552251632,0.6072896539620293,3887.072510783533,3902.0845342469192,4034.4985510827173,0.027179560195835784
247322500_000000_r00_c00_00140,18265313291504253901,test,247322500,247322500_000000_r00_c00,140,cargo_tanker,10_15,high,99.39407244577374,3.1359379666595593,12.617405902887414,13.0,0.013041136967883945,0.999973173404906,0.9999391538908053,0.9673880864792325,1.0,1.0,0.0,0.0,0.0610419476541324,0.37717255647069187,0.49562563114875013,1.1817102715512533,1.8403874428904885,1.0238509471038313,1.0472558545401034,0.0,0.0,0.0,0.0,0.0,0.6977573491176182,1.598448544801648,3886.397479273704,3902.747764775479,4034.314479703138,0.02738808647923252
245258000_000138_r02_c00_00010,15943372551658258235,test,245258000,245258000_000138_r02_c00,10,cargo_tanker,10_15,high,99.37523050213846,2.858461816356364,12.346913027157012,12.8,0.019527296263568437,0.9999811893646949,0.9999720974308538,0.9664236569464085,1.0,1.0,0.0,0.0,0.1853165735695086,0.15820667758515075,0.17346217380915324,0.5292817571124147,0.4946045199961304,1.041870123087365,1.0489561497131954,0.0,0.0,0.0,0.0,0.0,3.8213901156994488,0.3256320718116759,3809.082367387715,3813.0786080438993,3945.55594809425,0.02642365694640858
210504000_000019_r00_c00_02255,178019337572906158,test,210504000,210504000_000019_r00_c00,2255,cargo_tanker,10_15,high,99.29667969649257,2.965284036477481,13.211576254867333,13.7422,0.015209309258736998,0.9999655934988861,0.9999880995813903,0.966612451926607,1.0,1.0,0.0,0.0,0.3485383889575928,0.37054084527821984,0.31317197794579904,0.9418665077865853,0.9318240038211911,1.042729758848648,1.0142302331950113,0.0,0.0,0.0,0.0,0.0,1.329625067000336,0.9804790397841269,4095.256427615248,4060.6899803895394,4200.949379760173,0.026612451926607106
566977000_000009_r00_c00_00000,3653756457748939857,test,566977000,566977000_000009_r00_c00,0,cargo_tanker,10_15,high,99.27960115337767,2.862878427713149,13.320692175136085,13.7,0.010018134616751983,0.9999679186711803,0.9999830793822015,0.9664526150036532,1.0,1.0,0.0,0.0,0.050268289472654715,0.288657180843041,0.21316401094210063,0.8476342277724029,0.630011891472293,1.0226693779802656,1.052980280698484,0.0,0.0,0.0,0.0,0.0,0.7161523470064518,2.8824248745830774,4097.394972693992,4125.912330090037,4269.130494384809,0.026452615003653257
257942000_000032_r00_c00_01140,6778022963650958398,test,257942000,257942000_000032_r00_c00,1140,cargo_tanker,10_15,high,99.27064546202999,3.0505805391087044,11.19377690805829,11.7,0.008848379147468565,0.9999764460927756,0.9999826845196983,0.9666376493203895,1.0,1.0,0.0,0.0,0.103749459145007,0.468422268889182,0.43012095019385543,0.8873560382534151,1.1490234152345238,1.016691955070358,1.0341427885829848,0.0,0.0,0.0,0.0,0.0,2.8905781123585683,0.5689591204697393,3483.226905330458,3427.0647059108765,3545.345774934724,0.02663764932038959
